 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set BLADE and time  0.5000000E+00

         1   1  1.000000E+00  2.000000E+00  3.000000E+00  4.000000E-01  5.000000E-01  6.000000E-01 ORI_P00_shell_000000
         1   9 -1.000000E+00 -2.000000E+00 -3.000000E+00 -4.000000E-01 -5.000000E-01 -6.000000E-01 ORI_P90_shell_000000
         2   1  7.000000E+00  8.000000E+00  9.000000E+00  1.000000E-01  2.000000E-01  3.000000E-01 ORI_P00_shell_000000

 total internal energy for set BLADE and time  0.5000000E+00

  1.234000E+02

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set BLADE and time  0.1000000E+01

         1   1  1.100000E+01  1.200000E+01  1.300000E+01  1.400000E+00  1.500000E+00  1.600000E+00 ORI_P00_shell_000000
         1   9  2.100000E+01  2.200000E+01  2.300000E+01  2.400000E+00  2.500000E+00  2.600000E+00 ORI_P90_shell_000000
